Player,Matches,Runs,Average,Strike_Rate,Wickets,Bowling_Average,Economy_Rate,Bowling_Strike_Rate
Test_Player_1,101,485,38.55,132.88,60,22.42,7.78,21.8
Test_Player_2,142,291,31.47,109.76,34,28.38,5.56,31.19
Test_Player_3,64,376,49.5,94.56,64,28.32,7.42,15.01
Test_Player_4,121,260,34.0,119.74,84,26.83,7.16,23.81
Test_Player_5,110,559,45.8,82.19,108,20.49,5.81,22.62
Test_Player_6,70,413,40.41,138.96,90,26.22,8.77,19.12
Test_Player_7,132,121,33.51,111.48,28,22.66,7.4,28.35
Test_Player_8,136,352,20.4,107.66,107,34.43,7.78,27.12
Test_Player_9,124,847,48.27,144.87,148,31.98,8.52,32.31
Test_Player_10,124,956,36.9,130.91,82,29.43,7.5,21.74
Test_Player_11,137,660,31.56,102.86,100,19.72,6.18,21.1
Test_Player_12,149,574,20.48,119.93,52,20.12,5.42,19.21
Test_Player_13,73,158,26.93,116.46,142,15.81,6.83,20.47
Test_Player_14,52,610,27.23,147.28,24,29.21,5.87,28.95
Test_Player_15,71,781,40.5,139.12,60,17.22,6.67,25.1
Test_Player_16,102,575,38.3,132.31,47,23.79,8.53,16.62
Test_Player_17,51,799,45.0,117.78,91,19.03,6.3,21.35
Test_Player_18,137,882,25.2,121.07,31,32.92,5.49,21.17
Test_Player_19,79,289,31.73,147.57,52,24.51,6.43,32.41
Test_Player_20,87,786,25.47,122.49,67,26.27,8.63,32.81
